akiec,bcc,bkl,df,mel,nv,vasc,pred,label
-13.36727,-10.09686,-4.37702,-6.97095,-4.74841,10.34048,-16.58079,5,5
-12.43883,-11.60808,-2.47268,-15.97879,4.95398,7.12336,-16.47428,5,5
-11.16230,-20.91084,-1.33027,-12.98593,3.00122,6.91439,-11.93721,5,5
-6.60333,-6.38465,1.02223,-9.21342,1.04042,2.30244,-10.16430,5,5
-3.39637,-3.88928,-0.51376,-3.63146,-1.60587,2.16629,-9.22758,5,5
-13.57847,-4.71075,-1.44916,-8.27069,0.86719,4.28948,-8.92267,5,5
-6.50159,-6.22077,-0.04083,-4.12803,-2.33473,2.62043,-4.26443,5,5
-14.02672,-20.78427,-1.13828,-9.88566,2.69574,8.64649,-15.54408,5,5
-16.50218,-23.62287,-2.89267,-10.81839,6.01223,8.87880,-18.82737,5,5
-10.87006,-12.18050,0.03517,-1.16735,0.21240,4.48369,-14.70055,5,5
-9.09885,-9.29994,-2.59170,-12.11913,2.32465,6.49127,-11.72059,5,5
-13.03343,-21.05676,3.78975,-14.44804,4.87906,8.22903,-27.71361,5,5
-22.59344,-13.59593,-2.83442,-10.03589,5.37906,8.85668,-15.82472,5,5
-12.90677,-2.86509,-3.36899,-7.33692,3.67258,5.11199,-13.51095,5,5
-9.88987,-12.83013,-3.77688,-15.47980,3.53777,7.00669,-14.78353,5,5
-26.08730,-20.46942,-0.46784,-18.82483,8.79074,10.95390,-26.96026,5,5
-9.07684,-10.00911,-3.41973,-7.20943,3.24967,6.81249,-18.16852,5,5
-3.35218,-8.27621,2.53788,-7.59208,4.09356,-0.46872,-18.62673,4,5
-8.92669,-10.26843,-5.08059,-10.00076,1.29252,7.16442,-19.37255,5,5
-0.32519,-8.87821,-0.14759,-1.21679,-2.90843,4.06567,-20.58689,5,5
-8.71258,-5.66340,1.74795,-9.68351,3.26984,4.73850,-16.56905,5,5
-10.40851,-4.96351,1.29344,-4.46666,2.26175,3.52852,-8.09506,5,5
-15.62267,-3.41207,-0.74569,-11.85384,2.87970,4.80731,-17.79503,5,5
-19.95774,-28.42879,-2.09658,-27.31215,6.32577,11.23560,-12.85790,5,5
-13.87192,-3.59916,0.59796,-16.63046,-1.70539,6.81982,-16.20829,5,5
-14.21042,-5.82348,-1.77422,-8.15707,1.31844,5.28440,-7.11079,5,5
-17.60592,-8.62242,1.85210,-11.48360,2.97913,5.06604,-8.93991,5,5
-17.11719,-7.07018,-0.42505,-8.56227,-3.13275,6.18742,-7.61299,5,5
-3.73903,-11.85657,-1.94476,-6.86635,-1.97539,6.49406,-23.27517,5,5
-8.55793,-6.28587,-2.51765,-7.22411,3.49897,3.25597,-8.75486,4,5
-3.03460,0.71002,1.59807,-3.83233,0.06623,1.11985,-16.13605,2,5
-1.95917,-7.72427,-0.59703,-10.25632,-1.83350,3.68106,-13.86036,5,5
-6.51987,-5.94377,1.07457,-10.24353,-0.24302,3.12629,-14.50960,5,5
-4.83832,-10.61535,-6.06616,-7.31552,2.99524,5.41858,-15.18674,5,5
-6.12034,-11.00442,1.98439,-8.15732,2.61762,3.22214,-22.33864,5,5
-10.69347,-3.49700,-5.31744,-17.28909,0.17166,6.95518,-15.86114,5,5
-19.54748,-20.81322,-0.17902,-10.04667,6.73068,5.35772,-11.90742,4,5
-16.54472,-12.46189,1.75416,-15.08336,4.99276,6.91833,-20.50297,5,5
-7.88491,-3.38094,-0.36098,-7.23953,1.98881,2.31573,-4.53049,5,5
-1.30336,-9.29678,-7.36921,-11.95844,-3.12911,6.94567,-10.73244,5,5
-11.09930,-8.30267,-0.55475,-13.34861,4.50907,5.73782,-15.55789,5,5
-8.51441,-18.83875,-4.32952,-11.56886,5.76605,6.67773,-19.58676,5,5
-8.14397,-7.61602,0.19489,-8.67049,0.51521,4.73422,-9.38468,5,5
-6.82588,-6.73669,-1.19364,-5.55731,2.47213,5.22748,-18.58610,5,5
-12.20115,-10.79825,-0.76782,-15.86690,3.66093,6.38712,-18.39599,5,5
-10.71042,-19.62918,-2.89248,-18.96081,1.36497,10.05124,-22.85946,5,5
-3.45715,-11.94716,2.53651,-11.68840,3.75007,2.77388,-19.69773,4,5
-3.00819,-3.27079,-2.39382,-7.18383,2.43824,4.24699,-15.86676,5,5
-13.65563,-3.84859,5.26210,-10.14191,2.62752,4.16184,-16.90281,2,5
-0.32085,-0.61698,0.02980,-9.39745,-8.24321,2.55172,-10.39259,5,5
-1.76188,-9.88574,-0.83473,-7.16840,1.22502,4.15808,-21.56619,5,5
-12.18493,-6.63406,-0.08523,-15.10327,1.64657,5.72041,-8.46088,5,5
-12.16486,-13.26093,1.20589,-15.93481,4.48061,7.48214,-22.20756,5,5
-17.18784,-21.79813,-7.88337,-20.18871,6.53913,14.95123,-32.97929,5,5
-9.55764,-11.73449,-1.73714,-5.01618,1.89549,4.53129,-25.85303,5,5
-4.70512,-10.34828,0.83937,-10.03552,1.72416,4.03116,-16.78819,5,5
-9.24941,-6.61972,-1.90058,-1.67755,-0.65696,3.26890,-4.08908,5,5
-11.10533,-5.06682,-0.32312,-4.84629,1.63217,4.65839,-13.56552,5,5
-4.14784,-5.95647,-4.19657,-1.87202,3.06026,2.26395,-4.96024,4,5
-12.79326,-15.38348,-0.62957,-14.78991,6.70389,6.01363,-15.32384,4,5
-4.06632,-9.25263,-1.69808,-4.87907,1.29711,2.86025,-6.25005,5,5
-7.22589,-12.92464,2.58915,-19.02613,0.23469,7.10136,-21.71480,5,5
-9.46523,-13.97029,-4.02779,-10.98688,0.22661,7.53106,-21.49571,5,5
-14.25939,-14.86209,-1.94041,-15.19210,3.07155,9.17396,-24.70493,5,5
-3.85626,-3.95994,-4.21280,-8.24569,4.14457,3.40143,-16.59055,4,5
-13.63509,-8.67553,2.60656,-8.26340,0.17641,4.35093,-4.61887,5,5
-13.26270,-7.83775,-0.13650,-14.29883,2.50404,5.45632,-8.46663,5,5
-7.13876,-6.79306,-7.01140,-7.27087,0.90538,5.21426,-5.50666,5,5
-10.17045,-7.37143,-2.57587,-8.90846,1.46519,4.83746,-14.74061,5,5
-15.52728,-12.33626,-3.42849,-10.61147,3.33156,8.18047,-16.05190,5,5
-15.33892,-16.82326,-2.99482,-10.28884,2.32024,5.67332,-5.08127,5,5
-5.07627,-10.49549,1.89616,-12.60647,1.73473,3.58814,-17.90029,5,5
-0.72163,-0.79947,-0.38100,-5.60921,-1.99276,-0.05480,-10.02157,5,5
-8.27034,-8.27036,4.86282,-6.30027,2.17619,1.20464,-12.92474,2,5
-9.39799,-17.18736,0.62884,-16.15793,4.88509,5.64817,-17.65997,5,5
-9.48100,-15.11587,-2.76460,-10.72443,4.97851,5.48765,-20.02976,5,5
-13.86022,-16.17131,-2.47473,-13.44066,3.14858,9.08872,-28.23948,5,5
-6.99203,-0.01228,-3.33771,-5.08367,-1.71234,1.50980,-3.42595,5,5
-9.00068,-11.04326,2.92438,-7.80698,-0.87379,4.75937,-14.44084,5,5
-15.09861,-15.85923,-0.01294,-3.96403,5.25459,6.96997,-26.51469,5,5
-5.04936,-2.53478,2.39873,-0.65569,-0.77084,-1.72932,-4.25897,2,5
-6.94997,-8.76990,2.34634,-9.23132,-0.27389,2.42437,-19.79562,5,5
2.09922,-9.60513,5.09811,-10.62002,0.28977,1.39698,-23.65975,2,5
-10.93688,-9.57271,1.52532,-11.17565,4.20378,6.84723,-24.10879,5,5
-15.49224,-7.76643,-1.41043,-12.22277,3.96678,6.59238,-13.50386,5,5
-7.85396,-21.88063,2.34954,-16.59730,5.70770,6.27820,-27.97699,5,5
-13.56721,-14.35258,3.22705,-20.23958,5.79238,8.22881,-26.24320,5,5
-17.62585,-21.03565,-4.58227,-14.44268,4.48513,11.51717,-13.35462,5,5
5.13674,-8.17128,-1.69624,-10.34628,-0.53582,0.91085,-21.69716,0,5
-4.62001,-3.69463,-1.15721,-8.01108,1.42617,-0.39209,3.20484,6,5
-13.73676,-10.92873,-2.59848,-11.65627,-0.38296,6.41948,-4.09282,5,5
-13.79036,-17.92548,2.43762,-12.02951,3.91644,7.50053,-24.76004,5,5
-9.09812,-9.45773,4.15597,-7.95922,1.03435,4.09945,-15.01965,2,5
-16.16915,-17.89446,1.20412,-17.18876,3.14104,8.44431,-16.03074,5,5
-10.46045,-17.19595,-0.21060,-13.90661,4.25434,6.95379,-16.50512,5,5
-4.80056,-9.26685,0.35973,-9.13618,2.38843,1.63763,-14.71258,4,5
-9.20944,-11.96108,-0.25835,-14.32942,6.37728,5.94932,-27.19188,4,5
-9.60772,-10.66998,1.44504,-7.47043,1.40009,4.65293,-11.80836,5,5
-1.45228,-11.53896,-0.84506,-3.45004,1.64832,3.10783,-21.75359,5,5
-11.92765,-14.83203,-1.90628,-7.02759,5.49854,6.35461,-22.24602,5,5
-12.16706,-7.19315,-6.91681,-8.57324,2.61264,6.49681,-10.13946,5,5
-22.55261,-16.53049,1.33573,-25.63789,6.43252,10.75809,-28.68723,5,5
-15.11443,-9.44405,-3.18026,-11.83214,6.31085,6.86974,-18.27659,5,5
-12.36567,-7.56023,2.45168,-6.96053,1.73899,3.94881,-12.98897,5,5
-8.40448,-7.76247,1.24816,-10.73361,2.01713,4.05878,-11.61036,5,5
-3.85375,-9.45929,-6.87598,3.59518,0.50485,2.88556,-9.30783,3,5
-9.38223,-15.25157,-2.18482,-13.15015,3.67373,7.11348,-13.58933,5,5
-8.96624,-9.28308,-0.63738,-6.12010,1.70150,2.01584,-2.20795,5,5
-4.00742,-11.13832,-0.35639,-4.71182,2.05578,2.47719,-8.75243,5,5
-7.27320,-5.48339,1.25915,-14.16784,4.47405,3.16796,-16.37814,4,5
-10.42149,-12.43792,0.92153,-7.41634,2.84774,3.62237,-14.41576,5,5
-10.15369,-7.92040,-1.59510,-5.00274,0.42915,5.20353,-8.06822,5,5
-9.34872,-21.85674,1.04296,-15.28894,5.33951,6.63423,-30.24112,5,5
-5.86475,-12.44812,-3.30998,-19.09563,3.31172,7.57179,-18.52901,5,5
-7.91952,-4.66146,-0.37698,-5.69895,1.62099,4.05621,-14.01536,5,5
-12.89382,-4.02358,-1.74349,-8.23331,3.51920,5.09538,-15.14557,5,5
-7.26879,2.14684,-2.96549,-2.59624,-0.29405,1.40253,-9.28700,1,5
-6.01260,-16.06924,-1.00620,-14.47034,5.25484,5.97671,-19.16877,5,5
3.11624,-4.55695,2.38484,-4.25457,1.52646,-1.33503,-16.31431,0,5
-1.69292,-2.04750,0.99340,-10.52062,-7.05166,1.75082,-6.00963,5,5
-1.26531,-15.60050,-1.96949,-10.63279,3.92684,4.43798,-32.18041,5,5
-6.20847,-11.28385,-0.25505,-7.48566,1.41879,4.59792,-21.12498,5,5
-5.40631,-11.24628,-1.99838,-11.08932,1.96002,6.50565,-12.70049,5,5
-6.59152,-11.56513,-2.81191,-3.28177,0.57745,6.06322,-20.61163,5,5
-1.83152,-4.15272,2.18592,-13.28372,1.51273,1.98416,-16.27652,2,5
-2.50939,-4.90549,0.41405,-9.46521,2.23150,4.77478,-20.11840,5,5
-18.76266,-15.60697,-0.95384,-17.23804,8.39284,7.77520,-23.27178,4,5
-4.20551,-8.22855,2.49343,-7.82745,1.88687,0.91447,-17.42279,2,5
-11.67818,-8.56528,-1.86046,-8.33669,-0.77944,5.38522,-11.86477,5,5
-10.95002,-6.40673,-2.41685,-6.15052,0.93183,5.54836,-18.30276,5,5
-8.00644,-2.17479,-2.49027,-10.38435,-1.21408,5.73904,-16.95738,5,5
-10.31637,-13.14446,2.75657,-11.47569,3.54219,5.13956,-18.23874,5,5
-17.10451,-26.63639,4.91884,-35.12427,9.99720,10.57790,-30.55877,5,5
-12.03185,-15.11489,-3.58214,-10.16001,3.63516,4.00552,-0.52576,5,5
-13.39041,-8.58557,-0.98691,-13.55722,3.47723,8.83944,-29.91552,5,5
-1.82271,-7.42497,-4.41857,-9.57591,-6.71514,8.11541,-9.28175,5,5
-6.40503,-5.48237,-1.19669,-5.22210,0.67061,3.55826,-9.13290,5,5
-16.23234,-15.75752,0.51183,-18.42789,4.38999,8.28827,-15.96158,5,5
-3.74315,-5.15357,2.64661,-7.09542,-2.09496,4.14082,-15.05374,5,5
-20.84536,-11.81561,-5.54037,-20.93335,5.33532,10.62863,-17.64196,5,5
-4.64789,-19.48329,0.62977,-11.43293,4.97447,2.23025,-20.68370,4,5
-9.69681,-15.01394,-0.37264,-18.04431,5.61007,5.17548,-17.63854,4,5
-5.54400,-11.05298,0.70776,-11.63767,4.62110,3.74793,-15.60888,4,5
-10.49740,-6.01667,-1.26452,-5.94909,3.74547,4.46948,-16.06434,5,5
-13.45979,-13.75489,3.75295,-10.39118,4.71993,3.60933,-12.79912,4,5
-10.63719,-10.51423,1.49909,-13.68389,3.17474,4.58980,-11.46136,5,5
-9.37257,-9.54016,-4.59553,-4.33725,1.39138,5.63207,-16.69843,5,5
-14.30516,-14.37322,-0.59547,-6.79421,0.67499,6.38459,-10.79399,5,5
-6.33941,-14.96591,-2.17764,-11.94991,4.49335,5.34218,-26.41112,5,5
-13.17950,-9.81010,1.32411,-12.19538,4.71519,5.85285,-19.64807,5,5
-21.75299,-15.68401,-3.79506,-12.18889,6.89776,9.36220,-18.02402,5,5
-12.94934,-14.40239,4.19139,-15.17496,4.31753,5.02996,-19.32473,5,5
-6.64663,-5.85054,1.37723,-9.21457,1.07395,3.63720,-12.77216,5,5
-18.15223,-13.65341,-0.51793,-19.05759,4.40128,7.53662,-16.21578,5,5
-6.94620,-8.02605,-0.89734,-7.36755,3.63007,4.91474,-16.64624,5,5
-7.18154,-7.11410,-2.30683,-7.61015,2.37729,4.51181,-11.08252,5,5
-11.27200,-18.06930,-5.07168,-9.30900,6.59776,6.82028,-20.96214,5,5
-7.54136,-9.43301,-3.52496,-7.66917,1.69890,6.18818,-8.75008,5,5
-9.90598,-10.91518,-1.61979,-12.75896,5.57091,6.94968,-23.56285,5,5
-18.13404,-19.65656,-0.58813,-17.45798,6.27017,9.84045,-22.03388,5,5
-15.03183,-17.24439,1.07547,-14.96660,4.65657,7.38958,-18.92610,5,5
-18.73650,-15.97792,-5.83167,-6.37860,7.29792,7.65650,-19.73541,5,5
-0.67220,-9.40469,0.02208,-5.56375,-0.12604,2.84927,-14.18440,5,5
-11.84678,-9.21415,-4.13979,-1.48308,4.37526,6.56093,-24.97528,5,5
-17.67830,-6.69620,0.10269,-1.58523,2.84423,4.97805,-15.27534,5,5
-14.47584,-10.74033,-1.68712,-6.04032,5.97910,5.51499,-16.86410,4,5
-17.02771,-11.43624,-3.83247,-14.00123,3.38454,7.23597,-7.18143,5,5
-11.82348,-12.87422,-7.33654,-10.91614,3.74548,8.70616,-19.76058,5,5
-4.37592,-3.35123,0.17273,-12.10272,2.03645,3.79077,-13.42281,5,5
-6.76059,-11.69477,1.44284,-15.63958,4.02367,2.99834,-15.66560,4,5
-10.35295,-16.31928,0.73969,-14.99646,3.79964,6.87823,-24.07250,5,5
-14.51064,-11.81194,2.20001,-9.82562,3.59734,5.98914,-25.95552,5,5
-14.41803,-6.81888,1.75648,-12.79188,0.84231,6.42017,-14.34799,5,5
-0.06459,-2.49287,-0.20879,-4.69088,-5.27885,1.63489,-7.37507,5,5
-5.60327,-4.46505,-0.05366,-9.79328,-4.67519,4.05761,-11.95834,5,5
-8.55027,-9.62694,3.54409,-21.95708,3.12704,5.16448,-20.97110,5,5
-9.46141,-13.45296,0.37763,-5.13538,2.96941,5.70877,-23.54998,5,5
-12.56824,-20.69932,0.42522,-14.63229,3.68396,5.96339,-11.47102,5,5
-11.48218,-14.64481,-3.74672,-7.12876,3.20422,6.94402,-16.82056,5,5
-10.16912,-6.67383,-8.14167,-3.77002,0.53507,6.80913,-16.69296,5,5
-1.30018,-10.77842,-3.11176,-5.69508,-2.08193,5.62201,-15.23778,5,5
-14.82767,-3.97090,2.92317,-13.25730,1.35023,4.77319,-16.13621,5,5
-14.72473,-13.55208,-4.05014,-12.86274,-1.44664,9.58020,-9.31071,5,5
-15.21559,-10.07713,0.11713,-10.31791,4.10109,5.90968,-14.78199,5,5
-11.67169,-15.54392,-2.39494,-15.50074,1.63790,9.85832,-15.16296,5,5
-9.29638,-13.83806,-9.62962,-18.32557,1.82481,10.68437,-17.76501,5,5
-10.26604,-19.24903,1.94526,-19.50745,4.45603,6.52617,-25.55387,5,5
-12.78367,-7.59949,-0.97959,-8.42038,-1.29119,4.45580,-0.98118,5,5
-9.72902,-12.87479,-0.93971,-16.57768,1.61997,5.89203,-17.41477,5,5
-9.52468,-10.28445,-0.48738,-8.35666,-2.37252,7.08281,-14.55044,5,5
-8.48754,-14.77737,0.56051,-8.13872,1.38398,6.70166,-14.57960,5,5
-16.93864,-9.17451,-2.06752,-4.05160,2.95975,3.84773,-2.35514,5,5
-9.04290,-12.87491,1.81882,-7.65261,2.88615,3.79523,-14.44671,5,5
-2.52981,-5.22200,-3.19783,-9.95279,-2.78698,6.26238,-18.47692,5,5
-14.11070,-10.41823,-0.08824,-13.09348,3.86018,6.91229,-18.02366,5,5
-15.91053,-10.66596,-0.78633,-10.64784,5.48861,6.43982,-19.17095,5,5
-14.42834,-16.92775,2.39421,-25.86685,4.21898,8.20156,-13.18096,5,5
-1.26748,-5.73276,-0.65922,-6.38566,-5.09202,4.94365,-13.28094,5,5
-5.21022,-4.90217,-4.82325,-0.28089,-0.46276,4.76541,-12.56841,5,5
-17.35370,-12.44944,-3.33816,-10.38639,6.09346,8.00650,-20.83223,5,5
-17.00192,-17.76553,-1.42627,-19.25174,6.38746,9.83954,-21.41541,5,5
-10.79885,-12.93232,-1.89944,-5.18028,2.38620,6.71307,-17.42893,5,5
-16.56741,-6.84152,-4.89638,-0.00387,-1.63897,6.27710,-9.10555,5,5
-15.91140,-17.65859,0.58589,-16.79739,6.18325,5.51914,-10.89136,4,5
-0.41663,-17.30508,-0.51267,-11.02120,0.45938,6.69621,-30.30090,5,5
-8.82839,-8.92790,-4.03213,-13.48010,3.08725,6.46756,-10.99533,5,5
-8.81282,-2.88279,-4.39714,-14.65817,1.54170,4.79432,-13.96521,5,5
-13.02411,-20.07258,-3.59171,-13.71624,8.09375,7.15327,-27.96357,4,5
-5.40403,-5.37038,-0.36488,-4.23025,-1.79623,2.32497,-4.55358,5,5
-11.17422,-6.46251,-1.07981,-7.43128,2.58316,4.63586,-11.31099,5,5
-15.77806,-8.51055,-0.84859,-9.61172,1.99395,6.91179,-11.12846,5,5
-2.50340,-6.31009,-0.57638,-4.57810,-1.41586,2.82036,-15.09363,5,5
-2.12715,-3.73323,0.99624,-8.33105,-1.86495,0.59756,-6.56609,2,6
-7.78783,-2.86471,-2.72068,-3.64388,-4.10387,0.87692,4.32904,6,6
-5.71917,0.47817,-1.62276,-11.00114,1.39894,0.60348,-2.24607,4,6
-9.41799,-0.45321,-0.22327,-5.27283,-4.23084,3.02405,-8.03677,5,6
-14.34516,-7.06785,-4.33741,-6.28406,-2.12887,3.03680,9.88690,6,6
-6.35529,-0.18320,-4.70857,3.68260,0.84575,-0.43073,-1.05669,3,6
-4.12183,1.15842,-1.25589,-4.00054,0.86672,-1.80590,-2.06909,1,6
-8.29153,-0.97310,-0.76277,-2.24691,2.52437,-1.94050,-3.39946,4,6
-2.10162,0.11655,-1.17704,-2.98666,0.32924,0.34509,-4.28432,5,6
-7.46043,-4.60394,-6.08159,-7.45843,0.86822,2.92703,4.47098,6,6
-2.23651,2.67741,-0.60895,-11.46340,-2.18864,-1.98743,2.87257,6,6
-3.13597,1.03524,1.99624,-5.64407,0.09989,-0.91333,-5.06552,2,6
-7.26694,0.44096,-6.19181,-12.78179,-2.26956,-0.12511,13.51857,6,6
-13.05261,-7.11291,-3.14676,-3.12815,-3.36135,6.53038,-9.76471,5,6
-6.47227,-1.23864,-0.74829,-3.69096,-1.55846,2.20022,-4.70358,5,6
-12.76308,-8.12301,-1.01925,-12.10369,-1.39991,1.75387,10.69575,6,6
-1.76812,1.83954,-1.70706,-3.60537,-3.57518,-0.06086,0.72785,1,6
1.04899,0.15313,-1.75866,-4.58179,-0.78502,-0.37288,-8.38800,0,6
0.85914,0.51114,-1.71230,0.28014,-1.91311,-0.13075,-5.88708,0,6
-6.82504,0.39431,-3.56551,-4.45884,0.44795,0.06021,3.79143,6,6
-10.00741,2.15478,-6.10556,-13.64735,1.00248,0.53852,10.20414,6,6
-6.74663,-2.37492,0.97019,-8.82352,1.84991,-0.30619,2.23900,6,6
-10.65809,-1.04794,-10.09136,-9.01696,-3.65072,4.95465,0.54985,5,6
-7.33749,-3.57798,-6.52774,-5.37016,-0.48851,2.37437,3.72484,6,6
-5.66002,-2.98851,-1.38852,-4.58152,2.26342,1.35682,-2.89623,4,6
-1.44928,0.44382,-4.32843,-17.19366,-5.93345,4.09200,-0.22742,5,6
-7.05051,2.62463,-4.18727,-12.25105,-0.39067,2.75469,-0.82155,5,6
-5.44372,-6.75996,-2.49062,-2.48225,-2.50321,5.12265,-14.19682,5,6
-5.48354,-4.96975,0.41693,-3.96400,3.49926,0.00776,-7.55185,4,6
-9.65573,-5.12449,-1.49046,0.19154,0.70702,1.94681,-6.34403,5,6
-3.34839,0.67161,-4.82176,-1.14263,-0.15434,-1.23800,-3.25489,1,6
-1.17451,0.18888,0.96069,-4.81695,0.14835,0.75433,-10.86770,2,6
-5.64992,-1.95282,3.47567,-13.51182,-1.39342,-1.54946,-3.22564,2,6
-7.66398,-3.44088,0.67053,-14.71950,0.68110,2.07410,-2.81799,5,6
-8.08394,-0.37055,0.07876,-10.76541,-1.05828,-1.32634,0.13787,6,6
